id,Fertilizer Name
910102,28-28 DAP 20-20
910103,DAP 17-17-17 10-26-26
910104,10-26-26 17-17-17 14-35-14
910105,20-20 17-17-17 14-35-14
910106,10-26-26 DAP 14-35-14
910107,14-35-14 20-20 10-26-26
910108,17-17-17 10-26-26 DAP
910109,17-17-17 Urea 20-20
910110,Urea 20-20 DAP
910111,28-28 DAP Urea
910112,14-35-14 17-17-17 28-28
910113,DAP 28-28 20-20
910114,28-28 17-17-17 DAP
910115,10-26-26 20-20 17-17-17
910116,10-26-26 20-20 17-17-17
910117,10-26-26 17-17-17 20-20
910118,14-35-14 17-17-17 20-20
910119,10-26-26 14-35-14 Urea
910120,17-17-17 20-20 10-26-26
910121,14-35-14 10-26-26 17-17-17
910122,Urea 17-17-17 10-26-26
910123,20-20 17-17-17 DAP
910124,17-17-17 20-20 28-28
910125,10-26-26 17-17-17 14-35-14
910126,28-28 20-20 14-35-14
910127,14-35-14 28-28 20-20
910128,DAP 28-28 10-26-26
910129,10-26-26 20-20 28-28
910130,17-17-17 10-26-26 14-35-14
910131,Urea DAP 17-17-17
910132,17-17-17 14-35-14 28-28
910133,20-20 14-35-14 10-26-26
910134,DAP 14-35-14 17-17-17
910135,DAP 17-17-17 28-28
910136,17-17-17 Urea 28-28
910137,10-26-26 DAP 20-20
910138,14-35-14 28-28 17-17-17
910139,10-26-26 14-35-14 20-20
910140,17-17-17 14-35-14 10-26-26
910141,DAP 14-35-14 20-20
910142,28-28 DAP 17-17-17
910143,DAP 10-26-26 17-17-17
910144,14-35-14 10-26-26 28-28
910145,10-26-26 17-17-17 Urea
910146,17-17-17 14-35-14 10-26-26
910147,20-20 14-35-14 17-17-17
910148,20-20 17-17-17 10-26-26
910149,Urea 20-20 17-17-17
910150,10-26-26 DAP 28-28
910151,20-20 10-26-26 14-35-14
910152,10-26-26 14-35-14 DAP
910153,17-17-17 20-20 Urea
910154,28-28 20-20 Urea
910155,DAP 10-26-26 14-35-14
910156,Urea 28-28 10-26-26
910157,28-28 Urea 20-20
910158,14-35-14 17-17-17 10-26-26
910159,17-17-17 20-20 28-28
910160,DAP Urea 20-20
910161,Urea 14-35-14 20-20
910162,DAP 20-20 17-17-17
910163,20-20 17-17-17 28-28
910164,10-26-26 14-35-14 17-17-17
910165,20-20 28-28 10-26-26
910166,20-20 14-35-14 17-17-17
910167,17-17-17 14-35-14 20-20
910168,14-35-14 17-17-17 DAP
910169,Urea 14-35-14 28-28
910170,17-17-17 14-35-14 Urea
910171,28-28 DAP 14-35-14
910172,Urea 14-35-14 28-28
910173,14-35-14 Urea 28-28
910174,17-17-17 Urea 10-26-26
910175,28-28 17-17-17 14-35-14
910176,20-20 Urea 10-26-26
910177,20-20 DAP 14-35-14
910178,28-28 17-17-17 DAP
910179,14-35-14 20-20 17-17-17
910180,28-28 17-17-17 10-26-26
910181,17-17-17 10-26-26 14-35-14
910182,14-35-14 28-28 17-17-17
910183,DAP 10-26-26 Urea
910184,17-17-17 Urea DAP
910185,14-35-14 20-20 10-26-26
910186,DAP 28-28 10-26-26
910187,DAP 14-35-14 10-26-26
910188,Urea 17-17-17 20-20
910189,28-28 Urea 14-35-14
910190,Urea 28-28 10-26-26
910191,14-35-14 17-17-17 20-20
910192,10-26-26 20-20 28-28
910193,17-17-17 20-20 10-26-26
910194,Urea 28-28 17-17-17
910195,17-17-17 14-35-14 20-20
910196,28-28 17-17-17 14-35-14
910197,14-35-14 28-28 20-20
910198,28-28 17-17-17 14-35-14
910199,DAP 28-28 Urea
910200,17-17-17 28-28 20-20
910201,14-35-14 20-20 17-17-17
910202,Urea DAP 14-35-14
910203,14-35-14 17-17-17 Urea
910204,20-20 DAP 17-17-17
910205,17-17-17 14-35-14 20-20
910206,28-28 DAP 10-26-26
910207,10-26-26 17-17-17 28-28
910208,20-20 10-26-26 14-35-14
910209,17-17-17 10-26-26 14-35-14
910210,17-17-17 10-26-26 20-20
910211,Urea DAP 28-28
910212,10-26-26 Urea 28-28
910213,20-20 17-17-17 14-35-14
910214,14-35-14 DAP 20-20
910215,14-35-14 10-26-26 DAP
910216,14-35-14 10-26-26 20-20
910217,17-17-17 10-26-26 20-20
910218,DAP Urea 28-28
910219,DAP 20-20 Urea
910220,10-26-26 20-20 Urea
910221,20-20 14-35-14 Urea
910222,Urea 17-17-17 14-35-14
910223,14-35-14 17-17-17 10-26-26
910224,DAP 14-35-14 17-17-17
910225,14-35-14 10-26-26 20-20
910226,Urea 17-17-17 14-35-14
910227,14-35-14 20-20 28-28
910228,10-26-26 17-17-17 14-35-14
910229,28-28 17-17-17 14-35-14
910230,28-28 Urea 14-35-14
910231,20-20 10-26-26 Urea
910232,17-17-17 10-26-26 28-28
910233,DAP 10-26-26 20-20
910234,20-20 10-26-26 Urea
910235,17-17-17 DAP 14-35-14
910236,17-17-17 10-26-26 Urea
910237,DAP 14-35-14 10-26-26
910238,20-20 10-26-26 14-35-14
910239,17-17-17 20-20 10-26-26
910240,20-20 17-17-17 28-28
910241,DAP 28-28 Urea
910242,17-17-17 10-26-26 14-35-14
910243,10-26-26 Urea 20-20
910244,14-35-14 Urea 10-26-26
910245,14-35-14 17-17-17 10-26-26
910246,28-28 17-17-17 10-26-26
910247,17-17-17 14-35-14 Urea
910248,10-26-26 20-20 17-17-17
910249,Urea 17-17-17 10-26-26
910250,17-17-17 10-26-26 14-35-14
910251,14-35-14 10-26-26 Urea
910252,14-35-14 28-28 10-26-26
910253,14-35-14 10-26-26 28-28
910254,28-28 14-35-14 20-20
910255,28-28 17-17-17 10-26-26
910256,17-17-17 14-35-14 10-26-26
910257,14-35-14 17-17-17 20-20
910258,14-35-14 10-26-26 17-17-17
910259,17-17-17 20-20 10-26-26
910260,Urea 28-28 10-26-26
910261,20-20 28-28 14-35-14
910262,Urea 10-26-26 DAP
910263,Urea 17-17-17 28-28
910264,14-35-14 10-26-26 28-28
910265,14-35-14 20-20 28-28
910266,10-26-26 20-20 14-35-14
910267,20-20 10-26-26 17-17-17
910268,Urea 14-35-14 28-28
910269,10-26-26 28-28 20-20
910270,DAP 14-35-14 17-17-17
910271,28-28 17-17-17 DAP
910272,28-28 14-35-14 20-20
910273,14-35-14 17-17-17 20-20
910274,Urea DAP 28-28
910275,Urea DAP 17-17-17
910276,14-35-14 DAP Urea
910277,28-28 20-20 Urea
910278,DAP 17-17-17 28-28
910279,20-20 17-17-17 14-35-14
910280,20-20 DAP 28-28
910281,20-20 28-28 14-35-14
910282,17-17-17 20-20 14-35-14
910283,Urea 14-35-14 10-26-26
910284,28-28 17-17-17 10-26-26
910285,14-35-14 10-26-26 17-17-17
910286,14-35-14 Urea 20-20
910287,17-17-17 10-26-26 Urea
910288,10-26-26 20-20 Urea
910289,17-17-17 14-35-14 28-28
910290,28-28 DAP 20-20
910291,20-20 DAP 28-28
910292,10-26-26 17-17-17 14-35-14
910293,14-35-14 Urea 17-17-17
910294,20-20 DAP 10-26-26
910295,14-35-14 10-26-26 DAP
910296,10-26-26 DAP 20-20
910297,10-26-26 28-28 DAP
910298,14-35-14 28-28 DAP
910299,14-35-14 17-17-17 20-20
910300,14-35-14 28-28 17-17-17
910301,20-20 28-28 17-17-17
910302,17-17-17 28-28 10-26-26
910303,17-17-17 14-35-14 10-26-26
910304,10-26-26 17-17-17 14-35-14
910305,14-35-14 10-26-26 20-20
910306,10-26-26 17-17-17 14-35-14
910307,DAP 28-28 17-17-17
910308,17-17-17 14-35-14 20-20
910309,10-26-26 28-28 20-20
910310,DAP Urea 14-35-14
910311,10-26-26 17-17-17 DAP
910312,10-26-26 DAP 28-28
910313,DAP 10-26-26 14-35-14
910314,DAP 17-17-17 Urea
910315,10-26-26 28-28 Urea
910316,17-17-17 10-26-26 Urea
910317,14-35-14 20-20 10-26-26
910318,20-20 10-26-26 14-35-14
910319,Urea 20-20 10-26-26
910320,14-35-14 Urea 20-20
910321,14-35-14 17-17-17 20-20
910322,Urea DAP 10-26-26
910323,14-35-14 28-28 20-20
910324,Urea DAP 14-35-14
910325,17-17-17 20-20 28-28
910326,DAP 10-26-26 20-20
910327,Urea 14-35-14 20-20
910328,10-26-26 Urea 17-17-17
910329,28-28 10-26-26 14-35-14
910330,28-28 14-35-14 10-26-26
910331,Urea 28-28 17-17-17
910332,20-20 DAP 10-26-26
910333,17-17-17 20-20 10-26-26
910334,Urea 10-26-26 17-17-17
910335,17-17-17 20-20 10-26-26
910336,17-17-17 20-20 28-28
910337,14-35-14 10-26-26 17-17-17
910338,10-26-26 17-17-17 14-35-14
910339,Urea 10-26-26 DAP
910340,17-17-17 10-26-26 14-35-14
910341,28-28 20-20 14-35-14
910342,20-20 10-26-26 14-35-14
910343,10-26-26 14-35-14 Urea
910344,17-17-17 Urea 14-35-14
910345,14-35-14 28-28 20-20
910346,28-28 14-35-14 17-17-17
910347,17-17-17 Urea 10-26-26
910348,DAP 28-28 14-35-14
910349,10-26-26 17-17-17 DAP
910350,10-26-26 20-20 17-17-17
910351,20-20 10-26-26 28-28
910352,20-20 DAP 28-28
910353,17-17-17 10-26-26 14-35-14
910354,20-20 10-26-26 14-35-14
910355,17-17-17 DAP 28-28
910356,14-35-14 17-17-17 10-26-26
910357,10-26-26 DAP 17-17-17
910358,14-35-14 17-17-17 DAP
910359,Urea 10-26-26 17-17-17
910360,28-28 10-26-26 20-20
910361,10-26-26 17-17-17 20-20
910362,10-26-26 20-20 17-17-17
910363,14-35-14 17-17-17 Urea
910364,14-35-14 10-26-26 Urea
910365,17-17-17 10-26-26 20-20
910366,14-35-14 17-17-17 Urea
910367,28-28 Urea 14-35-14
910368,14-35-14 Urea 10-26-26
910369,10-26-26 28-28 14-35-14
910370,20-20 10-26-26 DAP
910371,17-17-17 14-35-14 Urea
910372,17-17-17 Urea 20-20
910373,10-26-26 17-17-17 DAP
910374,DAP 28-28 10-26-26
910375,Urea DAP 14-35-14
910376,20-20 DAP 28-28
910377,14-35-14 28-28 Urea
910378,28-28 17-17-17 14-35-14
910379,10-26-26 Urea DAP
910380,17-17-17 14-35-14 28-28
910381,17-17-17 14-35-14 20-20
910382,17-17-17 14-35-14 10-26-26
910383,20-20 17-17-17 10-26-26
910384,14-35-14 28-28 20-20
910385,10-26-26 14-35-14 Urea
910386,20-20 17-17-17 28-28
910387,Urea 14-35-14 20-20
910388,17-17-17 14-35-14 Urea
910389,10-26-26 28-28 14-35-14
910390,Urea 17-17-17 28-28
910391,28-28 20-20 10-26-26
910392,14-35-14 28-28 Urea
910393,28-28 Urea DAP
910394,20-20 10-26-26 17-17-17
910395,17-17-17 14-35-14 20-20
910396,10-26-26 28-28 17-17-17
910397,20-20 28-28 10-26-26
910398,20-20 17-17-17 14-35-14
910399,14-35-14 20-20 10-26-26
910400,DAP 28-28 Urea
910401,28-28 DAP 17-17-17
910402,14-35-14 17-17-17 10-26-26
910403,14-35-14 10-26-26 DAP
910404,14-35-14 DAP 20-20
910405,17-17-17 DAP 10-26-26
910406,DAP 17-17-17 20-20
910407,20-20 17-17-17 10-26-26
910408,14-35-14 20-20 28-28
910409,20-20 14-35-14 10-26-26
910410,20-20 10-26-26 Urea
910411,DAP Urea 10-26-26
910412,10-26-26 20-20 DAP
910413,Urea 10-26-26 17-17-17
910414,10-26-26 20-20 DAP
910415,20-20 Urea DAP
910416,17-17-17 28-28 20-20
910417,17-17-17 Urea 14-35-14
910418,10-26-26 DAP 17-17-17
910419,17-17-17 28-28 10-26-26
910420,14-35-14 28-28 17-17-17
910421,14-35-14 20-20 28-28
910422,10-26-26 DAP 17-17-17
910423,14-35-14 17-17-17 28-28
910424,14-35-14 28-28 17-17-17
910425,14-35-14 17-17-17 10-26-26
910426,17-17-17 Urea 28-28
910427,28-28 10-26-26 17-17-17
910428,17-17-17 Urea 20-20
910429,20-20 28-28 10-26-26
910430,Urea 17-17-17 28-28
910431,10-26-26 20-20 28-28
910432,10-26-26 20-20 14-35-14
910433,Urea 20-20 28-28
910434,28-28 14-35-14 17-17-17
910435,DAP 20-20 17-17-17
910436,DAP 10-26-26 14-35-14
910437,DAP 28-28 14-35-14
910438,14-35-14 10-26-26 DAP
910439,28-28 17-17-17 10-26-26
910440,DAP 20-20 17-17-17
910441,DAP 10-26-26 17-17-17
910442,28-28 17-17-17 20-20
910443,28-28 Urea 17-17-17
910444,DAP 20-20 14-35-14
910445,20-20 Urea 28-28
910446,Urea 17-17-17 20-20
910447,17-17-17 28-28 14-35-14
910448,14-35-14 17-17-17 DAP
910449,20-20 Urea DAP
910450,17-17-17 10-26-26 28-28
910451,10-26-26 14-35-14 20-20
910452,17-17-17 14-35-14 Urea
910453,DAP 20-20 14-35-14
910454,20-20 17-17-17 14-35-14
910455,20-20 14-35-14 10-26-26
910456,14-35-14 10-26-26 20-20
910457,14-35-14 17-17-17 28-28
910458,DAP 17-17-17 10-26-26
910459,10-26-26 17-17-17 28-28
910460,10-26-26 20-20 28-28
910461,14-35-14 20-20 17-17-17
910462,20-20 28-28 17-17-17
910463,17-17-17 28-28 Urea
910464,28-28 20-20 17-17-17
910465,20-20 Urea 14-35-14
910466,14-35-14 28-28 DAP
910467,20-20 14-35-14 DAP
910468,14-35-14 Urea 17-17-17
910469,10-26-26 20-20 14-35-14
910470,20-20 28-28 17-17-17
910471,DAP 10-26-26 28-28
910472,14-35-14 10-26-26 17-17-17
910473,20-20 14-35-14 Urea
910474,DAP 28-28 14-35-14
910475,20-20 17-17-17 10-26-26
910476,28-28 Urea 20-20
910477,DAP Urea 17-17-17
910478,17-17-17 10-26-26 14-35-14
910479,17-17-17 Urea 10-26-26
910480,28-28 14-35-14 17-17-17
910481,17-17-17 14-35-14 20-20
910482,Urea 17-17-17 28-28
910483,14-35-14 17-17-17 28-28
910484,17-17-17 10-26-26 DAP
910485,28-28 17-17-17 14-35-14
910486,14-35-14 10-26-26 17-17-17
910487,Urea 17-17-17 14-35-14
910488,DAP 28-28 10-26-26
910489,28-28 14-35-14 20-20
910490,Urea 20-20 17-17-17
910491,14-35-14 17-17-17 DAP
910492,Urea DAP 10-26-26
910493,20-20 28-28 17-17-17
910494,14-35-14 28-28 20-20
910495,20-20 28-28 17-17-17
910496,28-28 20-20 14-35-14
910497,10-26-26 14-35-14 17-17-17
910498,14-35-14 17-17-17 DAP
910499,10-26-26 20-20 14-35-14
910500,17-17-17 Urea 14-35-14
910501,10-26-26 14-35-14 DAP
910502,14-35-14 28-28 20-20
910503,17-17-17 10-26-26 20-20
910504,14-35-14 DAP 28-28
910505,10-26-26 Urea 17-17-17
910506,20-20 10-26-26 Urea
910507,10-26-26 DAP Urea
910508,17-17-17 14-35-14 28-28
910509,17-17-17 20-20 28-28
910510,Urea 14-35-14 20-20
910511,28-28 17-17-17 14-35-14
910512,17-17-17 20-20 10-26-26
910513,DAP 28-28 17-17-17
910514,10-26-26 17-17-17 DAP
910515,20-20 Urea 28-28
910516,10-26-26 20-20 DAP
910517,17-17-17 10-26-26 Urea
910518,14-35-14 DAP Urea
910519,DAP 17-17-17 10-26-26
910520,28-28 Urea 20-20
910521,17-17-17 14-35-14 10-26-26
910522,17-17-17 Urea 20-20
910523,DAP 10-26-26 28-28
910524,17-17-17 14-35-14 10-26-26
910525,14-35-14 DAP 28-28
910526,28-28 10-26-26 Urea
910527,DAP 10-26-26 17-17-17
910528,20-20 10-26-26 Urea
910529,17-17-17 28-28 DAP
910530,Urea 14-35-14 20-20
910531,28-28 DAP 20-20
910532,Urea DAP 20-20
910533,20-20 10-26-26 14-35-14
910534,17-17-17 10-26-26 Urea
910535,17-17-17 28-28 10-26-26
910536,14-35-14 17-17-17 10-26-26
910537,17-17-17 20-20 28-28
910538,10-26-26 17-17-17 14-35-14
910539,17-17-17 DAP 14-35-14
910540,28-28 17-17-17 14-35-14
910541,10-26-26 Urea 20-20
910542,17-17-17 20-20 10-26-26
910543,DAP 10-26-26 17-17-17
910544,14-35-14 20-20 10-26-26
910545,10-26-26 17-17-17 Urea
910546,20-20 28-28 DAP
910547,28-28 Urea 14-35-14
910548,10-26-26 20-20 17-17-17
910549,14-35-14 DAP 10-26-26
910550,28-28 17-17-17 20-20
910551,28-28 17-17-17 DAP
910552,20-20 14-35-14 10-26-26
910553,10-26-26 28-28 17-17-17
910554,10-26-26 20-20 DAP
910555,17-17-17 10-26-26 14-35-14
910556,10-26-26 14-35-14 17-17-17
910557,14-35-14 17-17-17 28-28
910558,28-28 DAP 17-17-17
910559,17-17-17 Urea 28-28
910560,28-28 Urea 17-17-17
910561,DAP 17-17-17 20-20
910562,Urea 14-35-14 10-26-26
910563,14-35-14 10-26-26 Urea
910564,DAP 17-17-17 28-28
910565,17-17-17 28-28 10-26-26
910566,Urea 14-35-14 28-28
910567,14-35-14 17-17-17 10-26-26
910568,20-20 17-17-17 10-26-26
910569,Urea 17-17-17 14-35-14
910570,20-20 28-28 17-17-17
910571,14-35-14 17-17-17 28-28
910572,14-35-14 10-26-26 28-28
910573,14-35-14 17-17-17 Urea
910574,14-35-14 Urea 20-20
910575,28-28 10-26-26 20-20
910576,17-17-17 28-28 Urea
910577,10-26-26 14-35-14 20-20
910578,20-20 17-17-17 10-26-26
910579,14-35-14 10-26-26 28-28
910580,20-20 10-26-26 17-17-17
910581,17-17-17 10-26-26 DAP
910582,14-35-14 17-17-17 10-26-26
910583,17-17-17 28-28 14-35-14
910584,DAP 17-17-17 14-35-14
910585,14-35-14 17-17-17 DAP
910586,17-17-17 20-20 14-35-14
910587,17-17-17 14-35-14 28-28
910588,14-35-14 28-28 20-20
910589,28-28 20-20 17-17-17
910590,14-35-14 28-28 17-17-17
910591,20-20 17-17-17 14-35-14
910592,DAP 10-26-26 28-28
910593,14-35-14 17-17-17 20-20
910594,20-20 DAP 14-35-14
910595,20-20 10-26-26 17-17-17
910596,28-28 20-20 17-17-17
910597,Urea 20-20 17-17-17
910598,DAP 10-26-26 Urea
910599,DAP 28-28 10-26-26
910600,17-17-17 10-26-26 14-35-14
910601,28-28 17-17-17 Urea
910602,17-17-17 Urea 20-20
910603,20-20 Urea 14-35-14
910604,17-17-17 Urea 14-35-14
910605,17-17-17 28-28 10-26-26
910606,Urea DAP 10-26-26
910607,28-28 14-35-14 20-20
910608,DAP 17-17-17 28-28
910609,28-28 DAP 10-26-26
910610,14-35-14 17-17-17 28-28
910611,DAP 28-28 10-26-26
910612,28-28 10-26-26 20-20
910613,14-35-14 10-26-26 17-17-17
910614,17-17-17 DAP 10-26-26
910615,Urea 17-17-17 14-35-14
910616,17-17-17 10-26-26 28-28
910617,17-17-17 Urea 28-28
910618,10-26-26 17-17-17 DAP
910619,14-35-14 28-28 17-17-17
910620,20-20 14-35-14 Urea
910621,20-20 28-28 14-35-14
910622,Urea 17-17-17 28-28
910623,14-35-14 20-20 17-17-17
910624,Urea 17-17-17 28-28
910625,14-35-14 20-20 Urea
910626,14-35-14 Urea 17-17-17
910627,DAP 17-17-17 20-20
910628,Urea 10-26-26 DAP
910629,DAP 14-35-14 Urea
910630,20-20 Urea 10-26-26
910631,10-26-26 Urea 17-17-17
910632,17-17-17 10-26-26 14-35-14
910633,20-20 DAP 14-35-14
910634,14-35-14 17-17-17 Urea
910635,10-26-26 14-35-14 17-17-17
910636,17-17-17 10-26-26 14-35-14
910637,Urea 14-35-14 10-26-26
910638,20-20 17-17-17 28-28
910639,10-26-26 20-20 14-35-14
910640,DAP 14-35-14 20-20
910641,DAP Urea 20-20
910642,14-35-14 17-17-17 20-20
910643,28-28 20-20 10-26-26
910644,10-26-26 14-35-14 28-28
910645,14-35-14 20-20 DAP
910646,20-20 28-28 10-26-26
910647,20-20 17-17-17 28-28
910648,DAP 10-26-26 28-28
910649,17-17-17 20-20 10-26-26
910650,DAP 14-35-14 28-28
910651,14-35-14 17-17-17 28-28
910652,17-17-17 20-20 10-26-26
910653,10-26-26 14-35-14 20-20
910654,20-20 10-26-26 14-35-14
910655,10-26-26 17-17-17 20-20
910656,20-20 17-17-17 10-26-26
910657,20-20 DAP 28-28
910658,Urea 14-35-14 DAP
910659,10-26-26 20-20 17-17-17
910660,DAP 20-20 14-35-14
910661,14-35-14 20-20 10-26-26
910662,10-26-26 14-35-14 17-17-17
910663,20-20 28-28 Urea
910664,14-35-14 17-17-17 Urea
910665,28-28 DAP 17-17-17
910666,10-26-26 DAP 20-20
910667,10-26-26 DAP 20-20
910668,17-17-17 28-28 20-20
910669,10-26-26 28-28 17-17-17
910670,14-35-14 Urea 28-28
910671,28-28 14-35-14 20-20
910672,17-17-17 10-26-26 14-35-14
910673,14-35-14 10-26-26 17-17-17
910674,17-17-17 Urea 10-26-26
910675,14-35-14 10-26-26 20-20
910676,28-28 DAP 17-17-17
910677,17-17-17 20-20 10-26-26
910678,17-17-17 10-26-26 DAP
910679,10-26-26 17-17-17 DAP
910680,14-35-14 Urea 10-26-26
910681,10-26-26 Urea DAP
910682,17-17-17 14-35-14 20-20
910683,17-17-17 20-20 14-35-14
910684,14-35-14 20-20 17-17-17
910685,17-17-17 10-26-26 Urea
910686,20-20 DAP 14-35-14
910687,14-35-14 28-28 10-26-26
910688,10-26-26 17-17-17 14-35-14
910689,10-26-26 Urea 20-20
910690,17-17-17 Urea 20-20
910691,17-17-17 DAP 14-35-14
910692,20-20 14-35-14 17-17-17
910693,20-20 DAP 17-17-17
910694,10-26-26 DAP 17-17-17
910695,20-20 17-17-17 10-26-26
910696,Urea 17-17-17 14-35-14
910697,17-17-17 Urea 28-28
910698,17-17-17 14-35-14 10-26-26
910699,Urea 17-17-17 28-28
910700,14-35-14 Urea 17-17-17
910701,17-17-17 10-26-26 Urea
910702,14-35-14 17-17-17 10-26-26
910703,28-28 14-35-14 DAP
910704,17-17-17 10-26-26 20-20
910705,10-26-26 17-17-17 14-35-14
910706,14-35-14 28-28 DAP
910707,14-35-14 20-20 17-17-17
910708,17-17-17 14-35-14 20-20
910709,17-17-17 DAP 14-35-14
910710,28-28 17-17-17 10-26-26
910711,10-26-26 14-35-14 17-17-17
910712,14-35-14 28-28 20-20
910713,14-35-14 28-28 17-17-17
910714,DAP 14-35-14 10-26-26
910715,20-20 14-35-14 17-17-17
910716,14-35-14 10-26-26 DAP
910717,10-26-26 20-20 28-28
910718,DAP 14-35-14 28-28
910719,17-17-17 20-20 14-35-14
910720,Urea DAP 28-28
910721,10-26-26 20-20 DAP
910722,Urea 20-20 14-35-14
910723,14-35-14 Urea 28-28
910724,28-28 17-17-17 DAP
910725,Urea 10-26-26 28-28
910726,DAP Urea 17-17-17
910727,10-26-26 28-28 Urea
910728,14-35-14 17-17-17 10-26-26
910729,10-26-26 14-35-14 20-20
910730,14-35-14 28-28 17-17-17
910731,10-26-26 17-17-17 28-28
910732,DAP 17-17-17 20-20
910733,DAP Urea 14-35-14
910734,20-20 DAP 10-26-26
910735,17-17-17 20-20 14-35-14
910736,17-17-17 14-35-14 10-26-26
910737,28-28 DAP 14-35-14
910738,28-28 Urea 10-26-26
910739,17-17-17 14-35-14 20-20
910740,10-26-26 DAP 17-17-17
910741,17-17-17 20-20 10-26-26
910742,17-17-17 Urea 10-26-26
910743,DAP 14-35-14 17-17-17
910744,17-17-17 28-28 20-20
910745,14-35-14 20-20 Urea
910746,14-35-14 17-17-17 DAP
910747,17-17-17 DAP 14-35-14
910748,14-35-14 10-26-26 20-20
910749,28-28 14-35-14 20-20
910750,DAP 10-26-26 28-28
910751,17-17-17 20-20 14-35-14
910752,28-28 DAP 20-20
910753,10-26-26 DAP 28-28
910754,14-35-14 10-26-26 17-17-17
910755,10-26-26 17-17-17 14-35-14
910756,17-17-17 28-28 Urea
910757,DAP Urea 17-17-17
910758,Urea 14-35-14 28-28
910759,17-17-17 20-20 28-28
910760,28-28 DAP Urea
910761,28-28 20-20 10-26-26
910762,17-17-17 14-35-14 28-28
910763,14-35-14 20-20 17-17-17
910764,20-20 17-17-17 DAP
910765,14-35-14 28-28 DAP
910766,10-26-26 14-35-14 28-28
910767,20-20 17-17-17 28-28
910768,17-17-17 14-35-14 10-26-26
910769,14-35-14 20-20 28-28
910770,17-17-17 10-26-26 20-20
910771,28-28 17-17-17 14-35-14
910772,28-28 20-20 DAP
910773,10-26-26 17-17-17 DAP
910774,Urea 10-26-26 20-20
910775,17-17-17 DAP 20-20
910776,20-20 10-26-26 DAP
910777,10-26-26 17-17-17 DAP
910778,DAP 10-26-26 20-20
910779,Urea 20-20 14-35-14
910780,17-17-17 Urea 10-26-26
910781,20-20 DAP 17-17-17
910782,20-20 17-17-17 10-26-26
910783,DAP 20-20 28-28
910784,17-17-17 14-35-14 28-28
910785,14-35-14 28-28 DAP
910786,28-28 14-35-14 20-20
910787,17-17-17 28-28 20-20
910788,17-17-17 Urea 28-28
910789,10-26-26 28-28 17-17-17
910790,14-35-14 20-20 17-17-17
910791,20-20 17-17-17 10-26-26
910792,20-20 10-26-26 17-17-17
910793,Urea DAP 28-28
910794,28-28 14-35-14 Urea
910795,17-17-17 20-20 14-35-14
910796,Urea 28-28 20-20
910797,28-28 20-20 17-17-17
910798,17-17-17 10-26-26 Urea
910799,Urea 14-35-14 17-17-17
910800,14-35-14 28-28 17-17-17
910801,10-26-26 DAP 17-17-17
910802,28-28 17-17-17 10-26-26
910803,DAP 28-28 17-17-17
910804,17-17-17 14-35-14 10-26-26
910805,10-26-26 20-20 Urea
910806,28-28 DAP 17-17-17
910807,17-17-17 14-35-14 Urea
910808,28-28 20-20 DAP
910809,DAP 28-28 17-17-17
910810,14-35-14 17-17-17 28-28
910811,17-17-17 10-26-26 28-28
910812,20-20 10-26-26 14-35-14
910813,20-20 14-35-14 DAP
910814,10-26-26 28-28 DAP
910815,20-20 Urea DAP
910816,17-17-17 28-28 14-35-14
910817,17-17-17 14-35-14 10-26-26
910818,14-35-14 17-17-17 10-26-26
910819,20-20 DAP 14-35-14
910820,28-28 20-20 DAP
910821,20-20 10-26-26 17-17-17
910822,28-28 20-20 14-35-14
910823,14-35-14 17-17-17 20-20
910824,17-17-17 10-26-26 20-20
910825,17-17-17 Urea 10-26-26
910826,14-35-14 28-28 Urea
910827,DAP 28-28 10-26-26
910828,Urea 10-26-26 14-35-14
910829,10-26-26 20-20 14-35-14
910830,17-17-17 10-26-26 DAP
910831,20-20 17-17-17 28-28
910832,17-17-17 10-26-26 DAP
910833,28-28 17-17-17 10-26-26
910834,14-35-14 DAP 17-17-17
910835,Urea 17-17-17 28-28
910836,14-35-14 17-17-17 20-20
910837,17-17-17 10-26-26 14-35-14
910838,14-35-14 28-28 20-20
910839,14-35-14 10-26-26 28-28
910840,28-28 20-20 Urea
910841,10-26-26 17-17-17 28-28
910842,28-28 17-17-17 20-20
910843,DAP 10-26-26 Urea
910844,17-17-17 10-26-26 20-20
910845,17-17-17 14-35-14 Urea
910846,20-20 17-17-17 DAP
910847,17-17-17 28-28 14-35-14
910848,10-26-26 17-17-17 20-20
910849,DAP 17-17-17 28-28
910850,14-35-14 28-28 10-26-26
910851,14-35-14 17-17-17 DAP
910852,20-20 17-17-17 14-35-14
910853,17-17-17 14-35-14 20-20
910854,17-17-17 20-20 Urea
910855,10-26-26 20-20 28-28
910856,10-26-26 20-20 17-17-17
910857,20-20 17-17-17 DAP
910858,20-20 Urea 17-17-17
910859,DAP 14-35-14 10-26-26
910860,17-17-17 14-35-14 Urea
910861,17-17-17 14-35-14 10-26-26
910862,20-20 28-28 10-26-26
910863,14-35-14 10-26-26 17-17-17
910864,28-28 Urea 10-26-26
910865,28-28 17-17-17 DAP
910866,28-28 17-17-17 14-35-14
910867,10-26-26 20-20 DAP
910868,10-26-26 Urea 17-17-17
910869,20-20 10-26-26 17-17-17
910870,10-26-26 Urea 20-20
910871,DAP 14-35-14 17-17-17
910872,10-26-26 14-35-14 DAP
910873,14-35-14 Urea 10-26-26
910874,28-28 17-17-17 10-26-26
